time,flux,flux_err
5.162941573539337609e-02,1.000113994803790929e+00,5.500000000000000331e-04
5.238068451711292567e-02,9.999795873723337225e-01,5.500000000000000331e-04
5.313195329883246137e-02,9.992648319680711433e-01,5.500000000000000331e-04
5.388322208055201096e-02,1.000863412173547573e+00,5.500000000000000331e-04
5.463449086227154666e-02,9.997654043270434165e-01,5.500000000000000331e-04
5.538575964399109625e-02,1.000428081419673099e+00,5.500000000000000331e-04
5.613702842571064583e-02,9.992132875343683329e-01,5.500000000000000331e-04
5.688829720743018153e-02,1.000228146820061115e+00,5.500000000000000331e-04
5.763956598914973112e-02,1.001370636507216139e+00,5.500000000000000331e-04
5.839083477086926682e-02,1.001066950398249000e+00,5.500000000000000331e-04
5.914210355258881641e-02,1.000020004474693192e+00,5.500000000000000331e-04
5.989337233430835211e-02,9.995654339162151070e-01,5.500000000000000331e-04
6.064464111602790169e-02,1.000401944230003837e+00,5.500000000000000331e-04
6.139590989774743740e-02,1.000323434470417716e+00,5.500000000000000331e-04
6.214717867946698698e-02,1.000965924569646281e+00,5.500000000000000331e-04
6.289844746118652963e-02,9.996493506343424595e-01,5.500000000000000331e-04
6.364971624290607921e-02,9.989357072455874453e-01,5.500000000000000331e-04
6.440098502462560104e-02,9.995814940273738403e-01,5.500000000000000331e-04
6.515225380634515062e-02,1.000219059847621494e+00,5.500000000000000331e-04
6.590352258806470021e-02,9.995746453651944696e-01,5.500000000000000331e-04
6.665479136978424979e-02,9.991951363191825530e-01,5.500000000000000331e-04
6.740606015150377162e-02,9.996223673321237291e-01,5.500000000000000331e-04
6.815732893322332120e-02,9.997784090537747970e-01,5.500000000000000331e-04
6.890859771494287078e-02,1.000520240774374070e+00,5.500000000000000331e-04
6.965986649666242037e-02,9.999716441962351876e-01,5.500000000000000331e-04
7.041113527838194219e-02,1.000457641629922900e+00,5.500000000000000331e-04
7.116240406010149178e-02,1.000026031732923260e+00,5.500000000000000331e-04
7.191367284182104136e-02,1.000150541200312659e+00,5.500000000000000331e-04
7.266494162354059094e-02,1.000469692614387007e+00,5.500000000000000331e-04
7.341621040526014053e-02,1.000480420547123606e+00,5.500000000000000331e-04
7.416747918697966235e-02,1.000388981926724430e+00,5.500000000000000331e-04
7.491874796869921194e-02,9.999851950000460121e-01,5.500000000000000331e-04
7.567001675041876152e-02,1.000922658454526104e+00,5.500000000000000331e-04
7.642128553213831110e-02,9.997513591973078428e-01,5.500000000000000331e-04
7.717255431385783293e-02,9.999657366356885513e-01,5.500000000000000331e-04
7.792382309557738251e-02,9.998496322967009853e-01,5.500000000000000331e-04
7.867509187729693210e-02,1.000676103913330728e+00,5.500000000000000331e-04
7.942636065901648168e-02,1.000126629059217231e+00,5.500000000000000331e-04
8.017762944073600351e-02,9.994716006810283604e-01,5.500000000000000331e-04
8.092889822245555309e-02,1.000289329832314555e+00,5.500000000000000331e-04
8.168016700417510267e-02,1.001283696324221983e+00,5.500000000000000331e-04
8.243143578589465226e-02,9.998282641433260398e-01,5.500000000000000331e-04
8.318270456761417408e-02,1.000254411988608538e+00,5.500000000000000331e-04
8.393397334933372367e-02,9.992178654332277699e-01,5.500000000000000331e-04
8.468524213105327325e-02,1.001291464189180580e+00,5.500000000000000331e-04
8.543651091277282283e-02,1.000154644154057637e+00,5.500000000000000331e-04
8.618777969449234466e-02,1.000101391824278041e+00,5.500000000000000331e-04
8.693904847621189425e-02,1.000896271858937592e+00,5.500000000000000331e-04
8.769031725793144383e-02,1.001158568985675013e+00,5.500000000000000331e-04
8.844158603965099341e-02,9.995999863011604258e-01,5.500000000000000331e-04
8.919285482137054299e-02,1.000956169690350617e+00,5.500000000000000331e-04
8.994412360309006482e-02,1.001024547406881959e+00,5.500000000000000331e-04
9.069539238480961441e-02,1.000084916826322612e+00,5.500000000000000331e-04
9.144666116652916399e-02,9.997900257981380268e-01,5.500000000000000331e-04
9.219792994824871357e-02,1.001014279163044973e+00,5.500000000000000331e-04
9.294919872996823540e-02,9.999625720830982445e-01,5.500000000000000331e-04
9.370046751168778498e-02,9.997088406584616616e-01,5.500000000000000331e-04
9.445173629340733457e-02,1.000507803421582631e+00,5.500000000000000331e-04
9.520300507512688415e-02,1.000523239788696062e+00,5.500000000000000331e-04
9.595427385684640598e-02,1.000365350789940599e+00,5.500000000000000331e-04
9.670554263856595556e-02,1.000097325839954143e+00,5.500000000000000331e-04
9.745681142028550514e-02,9.996580929213777500e-01,5.500000000000000331e-04
9.820808020200505473e-02,1.000805366706532418e+00,5.500000000000000331e-04
9.895934898372457655e-02,1.000443658739441632e+00,5.500000000000000331e-04
9.971061776544412614e-02,9.997327717766451016e-01,5.500000000000000331e-04
1.004618865471636757e-01,1.000731697644950069e+00,5.500000000000000331e-04
1.012131553288832253e-01,9.995436916309687891e-01,5.500000000000000331e-04
1.019644241106027749e-01,1.001222662719275514e+00,5.500000000000000331e-04
1.027156928923222967e-01,9.995352018100894798e-01,5.500000000000000331e-04
1.034669616740418463e-01,1.000303629219112977e+00,5.500000000000000331e-04
1.042182304557613959e-01,9.996558378358975094e-01,5.500000000000000331e-04
1.049694992374809455e-01,1.001347122395852329e+00,5.500000000000000331e-04
1.057207680192004950e-01,1.000409064395784142e+00,5.500000000000000331e-04
1.064720368009200169e-01,9.987586038725948523e-01,5.500000000000000331e-04
1.072233055826395665e-01,1.000107909020065966e+00,5.500000000000000331e-04
1.079745743643591160e-01,1.000169156853806252e+00,5.500000000000000331e-04
1.087258431460786656e-01,9.998774877243791215e-01,5.500000000000000331e-04
1.094771119277981875e-01,1.000688198666634721e+00,5.500000000000000331e-04
1.102283807095177370e-01,9.996899468872623151e-01,5.500000000000000331e-04
1.109796494912372866e-01,9.994772245101150032e-01,5.500000000000000331e-04
1.117309182729568362e-01,9.998442854779505673e-01,5.500000000000000331e-04
1.124821870546763580e-01,1.000547266479353770e+00,5.500000000000000331e-04
1.132334558363959076e-01,9.991627662621650474e-01,5.500000000000000331e-04
1.139847246181154572e-01,9.990212368340544158e-01,5.500000000000000331e-04
1.147359933998350068e-01,1.000191139122358130e+00,5.500000000000000331e-04
1.154872621815545286e-01,1.000540585177185360e+00,5.500000000000000331e-04
1.162385309632740782e-01,9.995361588286664212e-01,5.500000000000000331e-04
1.169897997449936278e-01,9.994941011913235362e-01,5.500000000000000331e-04
1.177410685267131774e-01,1.000878061781972139e+00,5.500000000000000331e-04
1.184923373084326992e-01,9.994708277108179661e-01,5.500000000000000331e-04
1.192436060901522488e-01,9.995927701627740358e-01,5.500000000000000331e-04
1.199948748718717983e-01,9.993958562918745514e-01,5.500000000000000331e-04
1.207461436535913479e-01,1.001148304601306993e+00,5.500000000000000331e-04
1.214974124353108975e-01,9.992569528369559251e-01,5.500000000000000331e-04
1.222486812170304193e-01,9.998993839489362934e-01,5.500000000000000331e-04
1.229999499987499689e-01,1.000207043392953077e+00,5.500000000000000331e-04
1.237512187804695185e-01,1.001172498977443315e+00,5.500000000000000331e-04
1.245024875621890681e-01,9.995537143013206727e-01,5.500000000000000331e-04
1.252537563439085899e-01,1.000027276566196610e+00,5.500000000000000331e-04
1.260050251256281395e-01,9.995816801326785628e-01,5.500000000000000331e-04
1.267562939073476891e-01,1.000221266742598925e+00,5.500000000000000331e-04
1.275075626890672387e-01,1.000395008485613024e+00,5.500000000000000331e-04
1.282588314707867605e-01,1.001390930443962102e+00,5.500000000000000331e-04
1.290101002525063101e-01,9.995521489927926551e-01,5.500000000000000331e-04
1.297613690342258597e-01,9.998572190735993681e-01,5.500000000000000331e-04
1.305126378159454092e-01,1.000955615386192488e+00,5.500000000000000331e-04
1.312639065976649311e-01,9.996843460279640770e-01,5.500000000000000331e-04
1.320151753793844807e-01,1.000072269159546057e+00,5.500000000000000331e-04
1.327664441611040302e-01,1.000014449228248559e+00,5.500000000000000331e-04
1.335177129428235798e-01,9.994728108248491782e-01,5.500000000000000331e-04
1.342689817245431017e-01,1.000348186547020957e+00,5.500000000000000331e-04
1.350202505062626512e-01,9.996535133835391385e-01,5.500000000000000331e-04
1.357715192879822008e-01,9.995877008967670729e-01,5.500000000000000331e-04
1.365227880697017504e-01,9.998950011892447920e-01,5.500000000000000331e-04
1.372740568514213000e-01,1.000505619567831683e+00,5.500000000000000331e-04
1.380253256331408218e-01,1.000740982655385469e+00,5.500000000000000331e-04
1.387765944148603714e-01,9.995723618030276647e-01,5.500000000000000331e-04
1.395278631965799210e-01,1.000080451452358909e+00,5.500000000000000331e-04
1.402791319782994706e-01,1.000130132186405785e+00,5.500000000000000331e-04
1.410304007600189924e-01,9.992943978672020888e-01,5.500000000000000331e-04
1.417816695417385420e-01,1.000944887307301245e+00,5.500000000000000331e-04
1.425329383234580916e-01,1.000322073035456061e+00,5.500000000000000331e-04
1.432842071051776411e-01,9.991146206587679934e-01,5.500000000000000331e-04
1.440354758868971630e-01,1.000544167515925675e+00,5.500000000000000331e-04
1.447867446686167126e-01,9.995446672374331820e-01,5.500000000000000331e-04
1.455380134503362621e-01,1.001101939340305558e+00,5.500000000000000331e-04
1.462892822320558117e-01,9.999163315581229838e-01,5.500000000000000331e-04
1.470405510137753335e-01,1.000031997907412373e+00,5.500000000000000331e-04
1.477918197954948831e-01,9.996614830962694542e-01,5.500000000000000331e-04
1.485430885772144327e-01,1.000646418126564408e+00,5.500000000000000331e-04
1.492943573589339823e-01,1.000254051828854518e+00,5.500000000000000331e-04
1.500456261406535041e-01,1.000095288550567174e+00,5.500000000000000331e-04
1.507968949223730537e-01,1.000716506029172947e+00,5.500000000000000331e-04
1.515481637040926033e-01,9.997510374446556547e-01,5.500000000000000331e-04
1.522994324858121529e-01,9.999997173371437675e-01,5.500000000000000331e-04
1.530507012675317025e-01,1.000366208092932530e+00,5.500000000000000331e-04
1.538019700492512243e-01,9.989235857897169613e-01,5.500000000000000331e-04
1.545532388309707739e-01,9.991473778294686081e-01,5.500000000000000331e-04
1.553045076126903234e-01,9.997908644922542942e-01,5.500000000000000331e-04
1.560557763944098730e-01,9.994713095101487310e-01,5.500000000000000331e-04
1.568070451761293949e-01,9.996853717457377941e-01,5.500000000000000331e-04
1.575583139578489444e-01,9.995869178454626081e-01,5.500000000000000331e-04
1.583095827395684940e-01,1.000547925636821933e+00,5.500000000000000331e-04
1.590608515212880436e-01,9.995721717863164102e-01,5.500000000000000331e-04
1.598121203030075654e-01,9.996632021853864014e-01,5.500000000000000331e-04
1.605633890847271150e-01,9.996379538878523707e-01,5.500000000000000331e-04
1.613146578664466646e-01,1.000260437132339586e+00,5.500000000000000331e-04
1.620659266481662142e-01,1.000247528230825189e+00,5.500000000000000331e-04
1.628171954298857360e-01,9.989071420895152542e-01,5.500000000000000331e-04
1.635684642116052856e-01,1.000989953708361968e+00,5.500000000000000331e-04
1.643197329933248352e-01,9.997330275999944948e-01,5.500000000000000331e-04
1.650710017750443848e-01,9.990272526494443639e-01,5.500000000000000331e-04
1.658222705567639066e-01,1.000166608505309807e+00,5.500000000000000331e-04
1.665735393384834562e-01,1.000140246771001440e+00,5.500000000000000331e-04
1.673248081202030058e-01,1.000289765271306752e+00,5.500000000000000331e-04
1.680760769019225553e-01,1.000102884513739632e+00,5.500000000000000331e-04
1.688273456836421049e-01,1.000105087250546365e+00,5.500000000000000331e-04
1.695786144653616268e-01,9.998659169603830721e-01,5.500000000000000331e-04
1.703298832470811763e-01,9.994137659628000714e-01,5.500000000000000331e-04
1.710811520288007259e-01,1.000017519375261843e+00,5.500000000000000331e-04
1.718324208105202755e-01,1.000233399393333000e+00,5.500000000000000331e-04
1.725836895922397973e-01,1.000669768977143104e+00,5.500000000000000331e-04
1.733349583739593469e-01,9.995538801938397278e-01,5.500000000000000331e-04
1.740862271556788965e-01,1.000260015757428178e+00,5.500000000000000331e-04
1.748374959373984461e-01,9.991990928101368574e-01,5.500000000000000331e-04
1.755887647191179679e-01,9.996927684619693055e-01,5.500000000000000331e-04
1.763400335008375175e-01,9.994111343241813827e-01,5.500000000000000331e-04
1.770913022825570671e-01,1.001305016768209377e+00,5.500000000000000331e-04
1.778425710642766167e-01,9.998300980881147382e-01,5.500000000000000331e-04
1.785938398459961385e-01,1.000278752949040895e+00,5.500000000000000331e-04
1.793451086277156881e-01,1.000339046680259081e+00,5.500000000000000331e-04
1.800963774094352376e-01,1.000381320054429146e+00,5.500000000000000331e-04
1.808476461911547872e-01,1.000134452104499028e+00,5.500000000000000331e-04
1.815989149728743091e-01,9.993915443248330144e-01,5.500000000000000331e-04
1.823501837545938586e-01,9.996284412532333574e-01,5.500000000000000331e-04
1.831014525363134082e-01,1.000428721347430105e+00,5.500000000000000331e-04
1.838527213180329578e-01,9.996964830215605557e-01,5.500000000000000331e-04
1.846039900997525074e-01,9.994506923825430267e-01,5.500000000000000331e-04
1.853552588814720292e-01,1.001104849958002196e+00,5.500000000000000331e-04
1.861065276631915788e-01,1.000045707166320241e+00,5.500000000000000331e-04
1.868577964449111284e-01,1.000091097168356313e+00,5.500000000000000331e-04
1.876090652266306780e-01,1.000409907962343858e+00,5.500000000000000331e-04
1.883603340083501998e-01,1.000814701776209681e+00,5.500000000000000331e-04
1.891116027900697494e-01,1.000092268032962917e+00,5.500000000000000331e-04
1.898628715717892990e-01,9.993772855855244108e-01,5.500000000000000331e-04
1.906141403535088485e-01,9.994508716465653198e-01,5.500000000000000331e-04
1.913654091352283704e-01,1.000947322822229646e+00,5.500000000000000331e-04
1.921166779169479200e-01,9.997901569696945323e-01,5.500000000000000331e-04
1.928679466986674695e-01,9.997641971675221839e-01,5.500000000000000331e-04
1.936192154803870191e-01,9.993167103192843737e-01,5.500000000000000331e-04
1.943704842621065410e-01,9.993616640561711062e-01,5.500000000000000331e-04
1.951217530438260905e-01,9.990040438842728854e-01,5.500000000000000331e-04
1.958730218255456401e-01,9.996125402453818198e-01,5.500000000000000331e-04
1.966242906072651897e-01,9.997488893743180505e-01,5.500000000000000331e-04
1.973755593889847115e-01,9.997483097154914455e-01,5.500000000000000331e-04
1.981268281707042611e-01,9.999377517228488221e-01,5.500000000000000331e-04
1.988780969524238107e-01,1.000375173108253746e+00,5.500000000000000331e-04
1.996293657341433603e-01,1.000017945756808357e+00,5.500000000000000331e-04
2.003806345158629099e-01,1.000041647306153081e+00,5.500000000000000331e-04
2.011319032975824317e-01,1.000694304061462425e+00,5.500000000000000331e-04
2.018831720793019813e-01,1.000228910409397987e+00,5.500000000000000331e-04
2.026344408610215309e-01,1.000696943291074392e+00,5.500000000000000331e-04
2.033857096427410804e-01,1.000558363212277202e+00,5.500000000000000331e-04
2.041369784244606023e-01,1.000195906301162285e+00,5.500000000000000331e-04
2.048882472061801518e-01,9.997221060012355665e-01,5.500000000000000331e-04
2.056395159878997014e-01,1.000306610076125757e+00,5.500000000000000331e-04
2.063907847696192510e-01,9.998018827531324204e-01,5.500000000000000331e-04
2.071420535513387728e-01,9.996677018144513038e-01,5.500000000000000331e-04
2.078933223330583224e-01,1.000353997043012200e+00,5.500000000000000331e-04
2.086445911147778720e-01,1.000174013300666020e+00,5.500000000000000331e-04
2.093958598964974216e-01,9.993597635711005678e-01,5.500000000000000331e-04
2.101471286782169434e-01,1.001004838859558044e+00,5.500000000000000331e-04
2.108983974599364930e-01,1.000397160546568465e+00,5.500000000000000331e-04
2.116496662416560426e-01,1.000128938047641469e+00,5.500000000000000331e-04
2.124009350233755922e-01,9.998259290898283691e-01,5.500000000000000331e-04
2.131522038050951140e-01,9.996656354682704748e-01,5.500000000000000331e-04
2.139034725868146636e-01,1.000251644924365690e+00,5.500000000000000331e-04
2.146547413685342132e-01,9.995662258140805001e-01,5.500000000000000331e-04
2.154060101502537627e-01,9.998873020657245148e-01,5.500000000000000331e-04
2.161572789319733123e-01,9.996286111831921284e-01,5.500000000000000331e-04
2.169085477136928342e-01,1.000919573775092664e+00,5.500000000000000331e-04
2.176598164954123837e-01,9.999790995862555265e-01,5.500000000000000331e-04
2.184110852771319333e-01,1.000458168196072473e+00,5.500000000000000331e-04
2.191623540588514829e-01,9.994248386052918542e-01,5.500000000000000331e-04
2.199136228405710047e-01,1.000073819141592990e+00,5.500000000000000331e-04
2.206648916222905543e-01,1.000467418179841417e+00,5.500000000000000331e-04
2.214161604040101039e-01,9.998349649918348847e-01,5.500000000000000331e-04
2.221674291857296535e-01,1.000202687095688381e+00,5.500000000000000331e-04
2.229186979674491753e-01,1.000395462425944793e+00,5.500000000000000331e-04
2.236699667491687249e-01,1.000154095327047354e+00,5.500000000000000331e-04
2.244212355308882745e-01,1.000937384200080382e+00,5.500000000000000331e-04
2.251725043126077963e-01,1.000053625473129149e+00,5.500000000000000331e-04
2.259237730943273459e-01,1.000441204301104614e+00,5.500000000000000331e-04
2.266750418760468955e-01,1.000700731464598592e+00,5.500000000000000331e-04
2.274263106577664451e-01,1.000528011152339136e+00,5.500000000000000331e-04
2.281775794394859946e-01,1.000334957429380500e+00,5.500000000000000331e-04
2.289288482212055442e-01,1.000393815034790190e+00,5.500000000000000331e-04
2.296801170029250938e-01,9.992911043406185190e-01,5.500000000000000331e-04
2.304313857846445879e-01,1.000861923500034001e+00,5.500000000000000331e-04
2.311826545663641375e-01,9.998870259407266481e-01,5.500000000000000331e-04
2.319339233480836870e-01,9.998956761004528238e-01,5.500000000000000331e-04
2.326851921298032366e-01,9.991401211488643019e-01,5.500000000000000331e-04
2.334364609115227862e-01,9.998930814608327777e-01,5.500000000000000331e-04
2.341877296932423358e-01,9.999779057821439610e-01,5.500000000000000331e-04
2.349389984749618854e-01,9.997277777788742270e-01,5.500000000000000331e-04
2.356902672566814350e-01,1.000302522029335339e+00,5.500000000000000331e-04
2.364415360384009845e-01,1.000191405260501654e+00,5.500000000000000331e-04
2.371928048201204786e-01,1.000356023224339586e+00,5.500000000000000331e-04
2.379440736018400282e-01,1.000230256268833884e+00,5.500000000000000331e-04
2.386953423835595778e-01,9.991328573157617354e-01,5.500000000000000331e-04
2.394466111652791274e-01,9.995854088376849855e-01,5.500000000000000331e-04
2.401978799469986769e-01,1.000753170970705819e+00,5.500000000000000331e-04
2.409491487287182265e-01,9.999391683595444391e-01,5.500000000000000331e-04
2.417004175104377761e-01,1.000464345357059637e+00,5.500000000000000331e-04
2.424516862921573257e-01,1.000893815164995759e+00,5.500000000000000331e-04
2.432029550738768198e-01,1.000087086191566721e+00,5.500000000000000331e-04
2.439542238555963694e-01,1.000696115788871188e+00,5.500000000000000331e-04
2.447054926373159189e-01,1.000443876382971276e+00,5.500000000000000331e-04
2.454567614190354685e-01,1.000806020507579719e+00,5.500000000000000331e-04
2.462080302007550181e-01,1.000471261243476517e+00,5.500000000000000331e-04
2.469592989824745677e-01,9.998439834640474588e-01,5.500000000000000331e-04
2.477105677641941173e-01,9.995911033450031180e-01,5.500000000000000331e-04
2.484618365459136669e-01,1.000096189125484925e+00,5.500000000000000331e-04
2.492131053276332164e-01,1.000326970328323961e+00,5.500000000000000331e-04
2.499643741093527105e-01,1.000288883415561436e+00,5.500000000000000331e-04
2.507156428910722323e-01,9.995906081529675191e-01,5.500000000000000331e-04
2.514669116727917819e-01,1.000015848679377983e+00,5.500000000000000331e-04
2.522181804545113315e-01,9.999075763584268639e-01,5.500000000000000331e-04
2.529694492362308811e-01,1.000031282249378872e+00,5.500000000000000331e-04
2.537207180179504307e-01,9.992853365166076696e-01,5.500000000000000331e-04
2.544719867996699803e-01,1.000562274706648269e+00,5.500000000000000331e-04
2.552232555813895298e-01,9.996874913705378063e-01,5.500000000000000331e-04
2.559745243631090239e-01,1.000268068625335793e+00,5.500000000000000331e-04
2.567257931448285735e-01,1.000616896942482015e+00,5.500000000000000331e-04
2.574770619265481231e-01,1.000575449694720787e+00,5.500000000000000331e-04
2.582283307082676727e-01,1.000454113368149933e+00,5.500000000000000331e-04
2.589795994899872222e-01,9.995071229130507717e-01,5.500000000000000331e-04
2.597308682717067718e-01,1.000211048648884660e+00,5.500000000000000331e-04
2.604821370534263214e-01,1.000356627603882220e+00,5.500000000000000331e-04
2.612334058351458710e-01,9.997563768955651797e-01,5.500000000000000331e-04
2.619846746168653651e-01,1.000553026412240865e+00,5.500000000000000331e-04
2.627359433985849146e-01,1.000215122841697557e+00,5.500000000000000331e-04
2.634872121803044642e-01,9.997424794045214336e-01,5.500000000000000331e-04
2.642384809620240138e-01,1.000304824858003538e+00,5.500000000000000331e-04
2.649897497437435634e-01,9.998018011276600392e-01,5.500000000000000331e-04
